shift_id,staff_id,department_name,hospital_name,department_type,role,shift_type,shift_date,years_experience,actual_overtime,predicted_overtime,overtime_probability,overtime_risk
SHF0019815,STF01119,Pediatrics,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-12-25,7.6,0,1,0.6724,MEDIUM RISK
SHF0019819,STF00613,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-01-15,7.0,1,1,0.71,HIGH RISK
SHF0019825,STF01117,Emergency,Himal Teaching Hospital,Critical,Consultant,Morning,2024-05-12,19.2,1,0,0.41,MEDIUM RISK
SHF0019826,STF00600,Dialysis Unit,Trishuli Referral Hospital,Diagnostic,Medical Officer,Evening,2024-04-29,3.0,1,0,0.2,LOW RISK
SHF0019832,STF00856,Neonatal ICU,Bagmati Community Hospital,Critical,Radiology Technician,Night,2024-12-26,7.2,1,1,0.6167,MEDIUM RISK
SHF0019837,STF00270,Pulmonology,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-11-18,10.9,0,0,0.45,MEDIUM RISK
SHF0019840,STF00792,Burn Unit,Himal Teaching Hospital,Critical,Lab Technician,Evening,2024-07-05,15.7,1,1,0.69,MEDIUM RISK
SHF0019845,STF00135,General Medicine,Bhaktapur District Hospital,Inpatient,Lab Technician,Morning,2024-10-21,22.1,1,0,0.46,MEDIUM RISK
SHF0019846,STF00595,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Evening,2024-10-01,21.1,1,0,0.335,LOW RISK
SHF0019849,STF00725,ICU,Trishuli Referral Hospital,Critical,Medical Officer,Morning,2024-08-26,1.6,0,1,0.9075,HIGH RISK
SHF0019852,STF00787,General Medicine,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-09-06,3.6,1,1,0.7092,HIGH RISK
SHF0019855,STF00563,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Evening,2024-02-04,5.2,1,0,0.27,LOW RISK
SHF0019857,STF00293,Gastroenterology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-08-24,6.3,0,0,0.48,MEDIUM RISK
SHF0019864,STF00224,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-09-22,7.0,1,1,0.79,HIGH RISK
SHF0019867,STF00374,Neurology,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-06-01,6.6,1,1,0.54,MEDIUM RISK
SHF0019868,STF00523,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Pharmacist,Night,2024-09-01,3.5,0,1,0.56,MEDIUM RISK
SHF0019879,STF00082,General Surgery,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-05-27,5.6,1,0,0.49,MEDIUM RISK
SHF0019885,STF00253,Oncology,Bhaktapur District Hospital,Inpatient,Support Staff,Night,2024-06-30,7.0,1,1,0.51,MEDIUM RISK
SHF0019891,STF00111,Emergency,Bhaktapur District Hospital,Critical,Support Staff,Morning,2024-07-20,13.6,0,1,0.5633,MEDIUM RISK
SHF0019895,STF00679,Cardiology,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-02-18,11.8,0,0,0.185,LOW RISK
SHF0019913,STF00384,General Medicine,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-12-15,0.8,1,0,0.3417,LOW RISK
SHF0019915,STF01110,Cardiology,Bhaktapur District Hospital,Inpatient,Lab Technician,Evening,2024-08-18,10.3,1,1,0.68,MEDIUM RISK
SHF0019916,STF00827,Pulmonology,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-09-18,3.2,1,0,0.22,LOW RISK
SHF0019919,STF00024,Emergency,Valley General Hospital,Critical,Consultant,Morning,2024-03-24,8.9,0,0,0.26,LOW RISK
SHF0019920,STF00750,Emergency,Valley General Hospital,Critical,Senior Nurse,Morning,2024-03-14,15.1,1,0,0.17,LOW RISK
SHF0019922,STF00828,ICU,Valley General Hospital,Critical,Medical Officer,Morning,2024-06-30,9.2,1,1,0.63,MEDIUM RISK
SHF0019925,STF00863,Pediatrics,Valley General Hospital,Inpatient,Lab Technician,Morning,2024-09-09,6.0,1,1,0.77,HIGH RISK
SHF0019929,STF01100,Orthopedics,Himal Teaching Hospital,Inpatient,Senior Nurse,Night,2024-05-19,9.0,1,0,0.4175,MEDIUM RISK
SHF0019940,STF00429,Maternity & Obstetrics,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-12-11,7.9,0,0,0.27,LOW RISK
SHF0019941,STF00281,Pediatrics,Bagmati Community Hospital,Inpatient,Resident Doctor,Evening,2024-11-28,7.4,1,0,0.5,MEDIUM RISK
SHF0019942,STF00994,Pediatrics,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-01-27,11.2,0,1,0.62,MEDIUM RISK
SHF0019943,STF00585,General Medicine,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-02-29,9.0,0,0,0.15,LOW RISK
SHF0019945,STF00923,Oncology,Trishuli Referral Hospital,Inpatient,Medical Officer,Morning,2024-05-18,11.3,0,0,0.14,LOW RISK
SHF0019946,STF00448,Neonatal ICU,Bhaktapur District Hospital,Critical,Senior Nurse,Morning,2024-12-18,6.8,1,0,0.375,LOW RISK
SHF0019950,STF00941,Neurology,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-10-08,5.3,0,1,0.61,MEDIUM RISK
SHF0019955,STF00218,Orthopedics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-03-15,9.3,0,0,0.27,LOW RISK
SHF0019959,STF00036,Orthopedics,Bagmati Community Hospital,Inpatient,Support Staff,Morning,2024-01-07,1.8,0,0,0.35,LOW RISK
SHF0019961,STF00230,Emergency,Valley General Hospital,Critical,Staff Nurse,Morning,2024-12-24,3.1,0,1,0.65,MEDIUM RISK
SHF0019965,STF00897,General Surgery,Himal Teaching Hospital,Inpatient,Senior Nurse,Evening,2024-04-07,5.2,1,1,0.5333,MEDIUM RISK
SHF0019966,STF00059,Nephrology,Bhaktapur District Hospital,Inpatient,Medical Officer,Night,2024-01-29,11.4,1,1,0.6,MEDIUM RISK
SHF0019973,STF00992,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-01-12,7.4,1,1,0.68,MEDIUM RISK
SHF0019975,STF01078,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-03-30,6.8,0,0,0.3492,LOW RISK
SHF0019978,STF00616,Dialysis Unit,Valley General Hospital,Diagnostic,Lab Technician,Morning,2024-02-21,13.6,0,0,0.3,LOW RISK
SHF0019979,STF01132,Gastroenterology,Bagmati Community Hospital,Inpatient,Consultant,Evening,2024-12-12,8.3,1,1,0.6,MEDIUM RISK
SHF0019980,STF00253,Oncology,Bhaktapur District Hospital,Inpatient,Support Staff,Evening,2024-05-27,7.0,1,0,0.4,MEDIUM RISK
SHF0019984,STF00410,Nephrology,Bagmati Community Hospital,Inpatient,Consultant,Morning,2024-07-11,6.0,1,1,0.6871,MEDIUM RISK
SHF0019985,STF00827,Pulmonology,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-09-15,3.2,1,1,0.6433,MEDIUM RISK
SHF0019987,STF00348,Oncology,Valley General Hospital,Inpatient,Medical Officer,Night,2024-01-25,7.5,1,1,0.8,HIGH RISK
SHF0020004,STF00699,General Medicine,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-07-28,7.3,0,1,0.6467,MEDIUM RISK
SHF0020012,STF00232,ICU,Bagmati Community Hospital,Critical,Consultant,Evening,2024-01-23,2.8,1,0,0.45,MEDIUM RISK
SHF0020013,STF00963,General Medicine,Trishuli Referral Hospital,Inpatient,Consultant,Night,2024-01-09,6.4,1,1,0.57,MEDIUM RISK
SHF0020019,STF00536,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-04-21,24.0,0,0,0.3817,LOW RISK
SHF0020020,STF00379,Emergency,Himal Teaching Hospital,Critical,Medical Officer,Night,2024-02-16,8.3,0,0,0.38,LOW RISK
SHF0020022,STF01064,General Medicine,Valley General Hospital,Inpatient,Consultant,Morning,2024-10-07,3.6,0,0,0.4017,MEDIUM RISK
SHF0020023,STF00525,General Medicine,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-01-05,12.8,0,0,0.35,LOW RISK
SHF0020029,STF00606,ICU,Valley General Hospital,Critical,Staff Nurse,Morning,2024-06-26,2.5,0,1,0.74,HIGH RISK
SHF0020032,STF01182,Orthopedics,Valley General Hospital,Inpatient,Resident Doctor,Night,2024-12-07,7.8,1,0,0.46,MEDIUM RISK
SHF0020042,STF00359,Nephrology,Bagmati Community Hospital,Inpatient,Lab Technician,Morning,2024-11-10,4.2,0,1,0.6117,MEDIUM RISK
SHF0020043,STF00531,Oncology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Night,2024-06-13,9.0,0,1,0.72,HIGH RISK
SHF0020046,STF00955,ICU,Valley General Hospital,Critical,Staff Nurse,Morning,2024-11-26,3.6,0,1,0.72,HIGH RISK
SHF0020054,STF01074,Orthopedics,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-12-29,8.6,0,0,0.5,MEDIUM RISK
SHF0020055,STF00021,General Medicine,Valley General Hospital,Inpatient,Lab Technician,Morning,2024-03-11,2.3,1,1,0.71,HIGH RISK
SHF0020065,STF00701,Pediatrics,Trishuli Referral Hospital,Inpatient,Radiology Technician,Night,2024-04-09,2.4,0,0,0.4185,MEDIUM RISK
SHF0020067,STF00303,General Medicine,Trishuli Referral Hospital,Inpatient,Support Staff,Evening,2024-06-08,11.0,1,0,0.13,LOW RISK
SHF0020070,STF00525,General Medicine,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-12-08,12.8,0,1,0.81,HIGH RISK
SHF0020071,STF00821,General Surgery,Bhaktapur District Hospital,Inpatient,Lab Technician,Evening,2024-05-26,15.3,0,0,0.415,MEDIUM RISK
SHF0020072,STF01136,Pediatrics,Trishuli Referral Hospital,Inpatient,Lab Technician,Evening,2024-03-02,6.3,1,0,0.4,MEDIUM RISK
SHF0020073,STF00830,General Medicine,Bhaktapur District Hospital,Inpatient,Support Staff,Evening,2024-08-27,13.5,0,1,0.66,MEDIUM RISK
SHF0020075,STF00735,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-07-06,12.4,1,0,0.34,LOW RISK
SHF0020084,STF00242,Neurology,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-06-28,4.3,1,1,0.69,MEDIUM RISK
SHF0020086,STF00451,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-12-28,2.2,0,0,0.22,LOW RISK
SHF0020088,STF00817,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Evening,2024-12-29,10.3,0,1,0.66,MEDIUM RISK
SHF0020091,STF00795,General Medicine,Valley General Hospital,Inpatient,Consultant,Night,2024-09-20,12.6,0,0,0.29,LOW RISK
SHF0020092,STF00055,General Surgery,Bagmati Community Hospital,Inpatient,Senior Nurse,Night,2024-07-10,11.0,0,1,0.74,HIGH RISK
SHF0020093,STF00007,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-10-19,20.7,1,0,0.5,MEDIUM RISK
SHF0020102,STF00867,Gastroenterology,Himal Teaching Hospital,Inpatient,Pharmacist,Morning,2024-12-16,12.4,1,1,0.51,MEDIUM RISK
SHF0020105,STF00870,Orthopedics,Trishuli Referral Hospital,Inpatient,Staff Nurse,Night,2024-01-17,3.1,1,0,0.49,MEDIUM RISK
SHF0020112,STF00544,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-06-06,17.2,0,1,0.5548,MEDIUM RISK
SHF0020114,STF00846,Emergency,Bagmati Community Hospital,Critical,Support Staff,Evening,2024-02-28,4.8,0,0,0.38,LOW RISK
SHF0020116,STF00321,General Medicine,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-07-12,6.1,1,1,0.76,HIGH RISK
SHF0020117,STF00817,General Medicine,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-03-11,10.3,1,0,0.35,LOW RISK
SHF0020119,STF00597,Gastroenterology,Bhaktapur District Hospital,Inpatient,Pharmacist,Evening,2024-11-04,2.2,0,0,0.29,LOW RISK
SHF0020123,STF01115,Cardiology,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-12-15,7.3,1,1,0.71,HIGH RISK
SHF0020125,STF00653,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-08-29,4.0,1,0,0.4417,MEDIUM RISK
SHF0020129,STF00641,General Surgery,Valley General Hospital,Inpatient,Medical Officer,Morning,2024-05-19,19.8,0,0,0.39,LOW RISK
SHF0020139,STF00247,General Medicine,Trishuli Referral Hospital,Inpatient,Staff Nurse,Morning,2024-03-12,4.6,0,1,0.65,MEDIUM RISK
SHF0020142,STF01105,Emergency,Bhaktapur District Hospital,Critical,Consultant,Evening,2024-03-29,3.5,0,0,0.31,LOW RISK
SHF0020143,STF00690,Pulmonology,Himal Teaching Hospital,Inpatient,Medical Officer,Night,2024-04-29,8.5,0,0,0.4,MEDIUM RISK
SHF0020144,STF00545,ICU,Bhaktapur District Hospital,Critical,Consultant,Evening,2024-09-08,3.1,0,1,0.5067,MEDIUM RISK
SHF0020153,STF01056,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-12-26,8.3,1,1,0.55,MEDIUM RISK
SHF0020155,STF00024,Emergency,Valley General Hospital,Critical,Consultant,Evening,2024-12-01,8.9,1,1,0.6,MEDIUM RISK
SHF0020157,STF00761,ICU,Valley General Hospital,Critical,Resident Doctor,Night,2024-10-08,13.6,1,1,0.795,HIGH RISK
SHF0020159,STF00091,Nephrology,Himal Teaching Hospital,Inpatient,Medical Officer,Night,2024-06-28,9.5,1,1,0.69,MEDIUM RISK
SHF0020164,STF01019,HDU,Himal Teaching Hospital,Critical,Radiology Technician,Evening,2024-09-27,25.1,1,0,0.42,MEDIUM RISK
SHF0020168,STF00711,General Medicine,Bhaktapur District Hospital,Inpatient,Resident Doctor,Morning,2024-04-21,12.2,0,0,0.3212,LOW RISK
SHF0020172,STF00158,Pulmonology,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-07-09,1.2,1,1,0.62,MEDIUM RISK
SHF0020174,STF00265,Emergency,Himal Teaching Hospital,Critical,Consultant,Evening,2024-07-22,8.0,1,1,0.57,MEDIUM RISK
SHF0020178,STF00545,ICU,Bhaktapur District Hospital,Critical,Consultant,Morning,2024-02-06,3.1,0,1,0.56,MEDIUM RISK
SHF0020185,STF00910,ICU,Himal Teaching Hospital,Critical,Resident Doctor,Morning,2024-03-19,9.2,0,0,0.415,MEDIUM RISK
SHF0020186,STF00625,Psychiatry,Himal Teaching Hospital,Inpatient,Radiology Technician,Morning,2024-04-09,2.0,0,0,0.3,LOW RISK
SHF0020202,STF00714,Pediatrics,Bhaktapur District Hospital,Inpatient,Pharmacist,Evening,2024-11-16,5.1,1,0,0.44,MEDIUM RISK
SHF0020204,STF00584,Urology,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-01-13,1.9,1,1,0.6467,MEDIUM RISK
SHF0020208,STF00452,General Medicine,Valley General Hospital,Inpatient,Pharmacist,Morning,2024-12-19,8.8,1,0,0.4671,MEDIUM RISK
SHF0020215,STF00119,Orthopedics,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-12-11,7.2,1,0,0.17,LOW RISK
SHF0020224,STF00593,HDU,Himal Teaching Hospital,Critical,Radiology Technician,Night,2024-05-01,4.3,0,1,0.53,MEDIUM RISK
SHF0020225,STF00984,Gastroenterology,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-01-19,3.9,1,0,0.49,MEDIUM RISK
SHF0020227,STF00171,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Medical Officer,Evening,2024-01-13,8.2,1,0,0.48,MEDIUM RISK
SHF0020232,STF00572,General Medicine,Himal Teaching Hospital,Inpatient,Resident Doctor,Evening,2024-06-19,3.2,0,1,0.8667,HIGH RISK
SHF0020233,STF01014,Pediatrics,Himal Teaching Hospital,Inpatient,Support Staff,Night,2024-01-23,4.5,0,0,0.42,MEDIUM RISK
SHF0020234,STF00173,HDU,Himal Teaching Hospital,Critical,Staff Nurse,Morning,2024-02-07,7.8,0,0,0.49,MEDIUM RISK
SHF0020238,STF00613,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-11-09,7.0,0,1,0.57,MEDIUM RISK
SHF0020244,STF00740,Neurology,Valley General Hospital,Inpatient,Senior Nurse,Evening,2024-08-02,5.7,1,1,0.6225,MEDIUM RISK
SHF0020249,STF00760,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Morning,2024-07-14,6.7,1,1,0.815,HIGH RISK
SHF0020257,STF00663,Ophthalmology,Bhaktapur District Hospital,Inpatient,Consultant,Night,2024-03-19,7.1,0,0,0.1987,LOW RISK
SHF0020258,STF00512,General Surgery,Himal Teaching Hospital,Inpatient,Support Staff,Evening,2024-05-06,6.8,1,0,0.4,MEDIUM RISK
SHF0020259,STF00385,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Night,2024-07-15,3.2,0,0,0.49,MEDIUM RISK
SHF0020267,STF00955,ICU,Valley General Hospital,Critical,Staff Nurse,Evening,2024-09-21,3.6,0,1,0.81,HIGH RISK
SHF0020270,STF00119,Orthopedics,Bagmati Community Hospital,Inpatient,Staff Nurse,Night,2024-08-11,7.2,1,1,0.52,MEDIUM RISK
SHF0020272,STF00654,Cardiology,Bagmati Community Hospital,Inpatient,Senior Nurse,Morning,2024-09-21,9.1,1,0,0.37,LOW RISK
SHF0020273,STF00651,Ophthalmology,Trishuli Referral Hospital,Inpatient,Staff Nurse,Evening,2024-09-17,4.6,1,1,0.5458,MEDIUM RISK
SHF0020279,STF00802,General Medicine,Bhaktapur District Hospital,Inpatient,Staff Nurse,Night,2024-12-20,4.1,1,1,0.61,MEDIUM RISK
SHF0020281,STF00358,Emergency,Valley General Hospital,Critical,Support Staff,Morning,2024-06-28,11.9,1,1,0.59,MEDIUM RISK
SHF0020282,STF00760,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Evening,2024-09-11,6.7,0,1,0.54,MEDIUM RISK
SHF0020290,STF01003,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Morning,2024-12-19,9.7,1,0,0.1667,LOW RISK
SHF0020296,STF00096,General Medicine,Bagmati Community Hospital,Inpatient,Resident Doctor,Morning,2024-07-12,13.2,1,1,0.7,HIGH RISK
SHF0020301,STF01180,HDU,Bhaktapur District Hospital,Critical,Medical Officer,Morning,2024-11-12,1.6,0,0,0.45,MEDIUM RISK
SHF0020302,STF00800,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Senior Nurse,Evening,2024-01-02,4.6,1,1,0.59,MEDIUM RISK
SHF0020303,STF00443,General Surgery,Bhaktapur District Hospital,Inpatient,Staff Nurse,Morning,2024-02-28,10.2,1,0,0.41,MEDIUM RISK
SHF0020312,STF00308,Maternity & Obstetrics,Himal Teaching Hospital,Inpatient,Resident Doctor,Morning,2024-01-08,1.3,0,1,0.6,MEDIUM RISK
SHF0020313,STF01097,Pulmonology,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-10-26,11.3,1,1,0.58,MEDIUM RISK
SHF0020317,STF00716,ICU,Valley General Hospital,Critical,Staff Nurse,Evening,2024-11-29,1.5,1,0,0.48,MEDIUM RISK
SHF0020319,STF01003,Emergency,Bagmati Community Hospital,Critical,Staff Nurse,Night,2024-08-23,9.7,0,0,0.3,LOW RISK
SHF0020320,STF00880,Urology,Bhaktapur District Hospital,Inpatient,Senior Nurse,Night,2024-08-03,11.6,1,0,0.17,LOW RISK
SHF0020321,STF00489,Maternity & Obstetrics,Valley General Hospital,Inpatient,Staff Nurse,Night,2024-03-07,5.7,0,1,0.75,HIGH RISK
SHF0020323,STF00756,Cardiology,Valley General Hospital,Inpatient,Consultant,Evening,2024-09-15,8.2,0,1,0.8183,HIGH RISK
SHF0020325,STF01189,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Morning,2024-02-29,6.3,0,1,0.69,MEDIUM RISK
SHF0020327,STF00021,General Medicine,Valley General Hospital,Inpatient,Lab Technician,Morning,2024-01-02,2.3,0,1,0.73,HIGH RISK
SHF0020328,STF01187,Neurology,Trishuli Referral Hospital,Inpatient,Senior Nurse,Morning,2024-03-10,12.3,0,0,0.13,LOW RISK
SHF0020335,STF00267,Cardiology,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-05-27,0.4,0,0,0.075,LOW RISK
SHF0020337,STF00085,Neonatal ICU,Bhaktapur District Hospital,Critical,Medical Officer,Morning,2024-08-24,15.2,0,1,0.52,MEDIUM RISK
SHF0020339,STF00068,ENT,Bhaktapur District Hospital,Inpatient,Staff Nurse,Evening,2024-06-21,5.4,1,1,0.7283,HIGH RISK
SHF0020342,STF00345,General Medicine,Himal Teaching Hospital,Inpatient,Staff Nurse,Night,2024-07-17,10.2,1,1,0.56,MEDIUM RISK
SHF0020346,STF00609,General Surgery,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-06-26,19.9,1,0,0.4533,MEDIUM RISK
SHF0020351,STF00184,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-05-31,18.5,0,0,0.33,LOW RISK
SHF0020352,STF01068,General Medicine,Bagmati Community Hospital,Inpatient,Consultant,Morning,2024-06-12,16.3,0,1,0.88,HIGH RISK
SHF0020354,STF01034,General Surgery,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-10-17,5.3,0,0,0.35,LOW RISK
SHF0020357,STF00545,ICU,Bhaktapur District Hospital,Critical,Consultant,Night,2024-04-28,3.1,0,1,0.73,HIGH RISK
SHF0020360,STF00562,Emergency,Valley General Hospital,Critical,Lab Technician,Morning,2024-12-23,8.7,1,0,0.42,MEDIUM RISK
SHF0020363,STF00080,General Surgery,Bagmati Community Hospital,Inpatient,Staff Nurse,Morning,2024-03-16,5.6,1,0,0.24,LOW RISK
SHF0020364,STF00110,Neonatal ICU,Bhaktapur District Hospital,Critical,Consultant,Morning,2024-08-09,2.4,1,1,0.6365,MEDIUM RISK
SHF0020373,STF00765,Cardiology,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-03-10,13.2,0,1,0.61,MEDIUM RISK
SHF0020374,STF00895,Maternity & Obstetrics,Bhaktapur District Hospital,Inpatient,Senior Nurse,Morning,2024-12-01,6.1,0,1,0.57,MEDIUM RISK
SHF0020376,STF00156,Emergency,Valley General Hospital,Critical,Staff Nurse,Morning,2024-09-15,16.1,1,1,0.775,HIGH RISK
SHF0020382,STF01026,General Medicine,Himal Teaching Hospital,Inpatient,Senior Nurse,Night,2024-07-07,5.0,1,0,0.43,MEDIUM RISK
SHF0020383,STF00144,General Surgery,Bagmati Community Hospital,Inpatient,Lab Technician,Morning,2024-03-02,18.5,1,1,0.5167,MEDIUM RISK
SHF0020385,STF00088,General Surgery,Himal Teaching Hospital,Inpatient,Medical Officer,Morning,2024-09-07,6.3,0,1,0.54,MEDIUM RISK
SHF0020393,STF00476,General Surgery,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-01-08,2.2,1,0,0.4583,MEDIUM RISK
SHF0020397,STF00043,Orthopedics,Bagmati Community Hospital,Inpatient,Radiology Technician,Evening,2024-10-30,6.9,1,0,0.49,MEDIUM RISK
SHF0020402,STF00993,Emergency,Valley General Hospital,Critical,Staff Nurse,Evening,2024-03-29,8.1,1,0,0.3,LOW RISK
SHF0020407,STF01043,General Medicine,Bhaktapur District Hospital,Inpatient,Senior Nurse,Evening,2024-08-04,11.3,1,1,0.555,MEDIUM RISK
SHF0020408,STF01186,HDU,Valley General Hospital,Critical,Medical Officer,Evening,2024-03-13,6.0,0,1,0.8,HIGH RISK
SHF0020412,STF00899,Nephrology,Bhaktapur District Hospital,Inpatient,Medical Officer,Evening,2024-04-05,14.7,0,1,0.6442,MEDIUM RISK
SHF0020419,STF00606,ICU,Valley General Hospital,Critical,Staff Nurse,Evening,2024-11-04,2.5,1,1,0.59,MEDIUM RISK
SHF0020430,STF01078,Orthopedics,Himal Teaching Hospital,Inpatient,Staff Nurse,Morning,2024-04-05,6.8,0,0,0.3,LOW RISK
SHF0020442,STF00891,Dialysis Unit,Bhaktapur District Hospital,Diagnostic,Medical Officer,Morning,2024-07-24,29.5,1,0,0.39,LOW RISK
SHF0020444,STF00565,Burn Unit,Himal Teaching Hospital,Critical,Support Staff,Night,2024-06-12,3.7,0,1,0.84,HIGH RISK
SHF0020448,STF00594,General Medicine,Bagmati Community Hospital,Inpatient,Medical Officer,Evening,2024-09-17,12.4,0,1,0.7775,HIGH RISK
SHF0020457,STF00565,Burn Unit,Himal Teaching Hospital,Critical,Support Staff,Morning,2024-07-27,3.7,1,1,0.6433,MEDIUM RISK
SHF0020459,STF00786,Gastroenterology,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-05-07,6.8,1,1,0.8,HIGH RISK
SHF0020463,STF00300,Cardiology,Trishuli Referral Hospital,Inpatient,Consultant,Evening,2024-08-09,1.0,1,1,0.6,MEDIUM RISK
SHF0020464,STF00074,Emergency,Bhaktapur District Hospital,Critical,Medical Officer,Night,2024-02-18,21.6,0,0,0.24,LOW RISK
SHF0020469,STF00484,ICU,Himal Teaching Hospital,Critical,Medical Officer,Morning,2024-06-06,3.0,0,1,0.77,HIGH RISK
SHF0020472,STF00343,Cardiology,Trishuli Referral Hospital,Inpatient,Radiology Technician,Evening,2024-03-26,6.8,1,1,0.703,HIGH RISK
SHF0020476,STF00609,General Surgery,Bagmati Community Hospital,Inpatient,Resident Doctor,Night,2024-10-28,19.9,0,0,0.3857,LOW RISK
SHF0020477,STF01057,HDU,Bhaktapur District Hospital,Critical,Senior Nurse,Night,2024-03-13,3.4,0,0,0.4867,MEDIUM RISK
SHF0020483,STF00223,Orthopedics,Bagmati Community Hospital,Inpatient,Staff Nurse,Evening,2024-01-08,6.7,0,1,0.695,MEDIUM RISK
SHF0020496,STF00693,Emergency,Himal Teaching Hospital,Critical,Staff Nurse,Night,2024-12-17,2.5,0,0,0.2475,LOW RISK
SHF0020500,STF01093,Gastroenterology,Valley General Hospital,Inpatient,Resident Doctor,Morning,2024-10-26,4.9,1,0,0.21,LOW RISK
SHF0020508,STF00786,Gastroenterology,Bagmati Community Hospital,Inpatient,Support Staff,Evening,2024-01-20,6.8,0,1,0.54,MEDIUM RISK
SHF0020509,STF00674,General Surgery,Trishuli Referral Hospital,Inpatient,Resident Doctor,Night,2024-04-11,8.8,0,0,0.16,LOW RISK
SHF0020512,STF00490,Pulmonology,Bhaktapur District Hospital,Inpatient,Medical Officer,Morning,2024-12-17,7.6,0,1,0.78,HIGH RISK
SHF0020515,STF00739,General Medicine,Himal Teaching Hospital,Inpatient,Staff Nurse,Evening,2024-03-27,3.4,1,0,0.36,LOW RISK
SHF0020517,STF00075,Burn Unit,Bhaktapur District Hospital,Critical,Staff Nurse,Night,2024-05-01,12.5,0,0,0.24,LOW RISK
SHF0020518,STF00751,Orthopedics,Valley General Hospital,Inpatient,Senior Nurse,Evening,2024-03-11,3.4,1,1,0.608,MEDIUM RISK
SHF0020519,STF00910,ICU,Himal Teaching Hospital,Critical,Resident Doctor,Evening,2024-11-22,9.2,0,0,0.36,LOW RISK
SHF0020520,STF00531,Oncology,Bhaktapur District Hospital,Inpatient,Resident Doctor,Evening,2024-11-21,9.0,0,0,0.18,LOW RISK
